observed_at_utc,pid,rss_bytes,vms_bytes,thread_count,cpu_user_seconds,cpu_system_seconds
2026-08-14T12:03:44.966189+00:00,28776,235200512,1180831744,27,9692.125,165.546875
2026-08-14T12:03:49.988585+00:00,28776,235200512,1180831744,27,9711.4375,165.6875
2026-08-14T12:03:55.007387+00:00,28776,235200512,1180831744,27,9730.984375,165.84375
2026-08-14T12:04:00.020744+00:00,28776,235200512,1180831744,27,9749.0625,166.171875
2026-08-14T12:04:05.053245+00:00,28776,235200512,1180831744,27,9766.96875,166.453125
2026-08-14T12:04:10.071082+00:00,28776,235200512,1180831744,27,9783.5625,166.734375
2026-08-14T12:04:15.082989+00:00,28776,235200512,1180831744,27,9802.734375,166.828125
2026-08-14T12:04:20.096497+00:00,28776,235200512,1180831744,27,9822.171875,166.984375
2026-08-14T12:04:25.107589+00:00,28776,235200512,1180831744,27,9841.65625,167.109375
2026-08-14T12:04:30.122003+00:00,28776,235200512,1180831744,27,9861.078125,167.15625
2026-08-14T12:04:35.139717+00:00,28776,235200512,1180831744,27,9880.546875,167.296875
2026-08-14T12:04:40.161437+00:00,28776,182853632,1127276544,27,9887.984375,167.5625
2026-08-14T12:04:45.174011+00:00,28776,183336960,1128222720,27,9892.828125,167.859375
2026-08-14T12:04:50.187782+00:00,28776,183283712,1128222720,27,9897.046875,168.15625
2026-08-14T12:04:55.205575+00:00,28776,183209984,1128218624,27,9901.59375,168.53125
2026-08-14T12:05:00.219144+00:00,28776,183447552,1128222720,27,9906.203125,168.671875
2026-08-14T12:05:05.238187+00:00,28776,182652928,1127170048,27,9910.4375,168.921875
2026-08-14T12:05:10.256972+00:00,28776,183427072,1128210432,27,9915.015625,169.078125
2026-08-14T12:05:15.273680+00:00,28776,235835392,1180991488,27,9924.609375,169.359375
2026-08-14T12:05:20.306202+00:00,28776,235835392,1180991488,27,9942.109375,169.546875
2026-08-14T12:05:25.321339+00:00,28776,235835392,1180991488,27,9959.34375,169.71875
2026-08-14T12:05:30.337923+00:00,28776,235835392,1180991488,27,9976.875,169.8125
2026-08-14T12:05:35.355346+00:00,28776,235835392,1180991488,27,9994.453125,170.171875
2026-08-14T12:05:40.404392+00:00,28776,235835392,1180991488,27,10011.34375,170.28125
2026-08-14T12:05:45.421582+00:00,28776,235835392,1180991488,27,10028.796875,170.375
2026-08-14T12:05:50.438018+00:00,28776,235835392,1180991488,27,10046.15625,170.515625
2026-08-14T12:05:55.456187+00:00,28776,235835392,1180991488,27,10063.296875,170.671875
2026-08-14T12:06:00.460080+00:00,28776,235835392,1180991488,27,10080.671875,170.859375
2026-08-14T12:06:05.471117+00:00,28776,235835392,1180991488,27,10098.734375,170.9375
2026-08-14T12:06:10.488658+00:00,28776,235835392,1180991488,27,10117.078125,171.0625
2026-08-14T12:06:15.504374+00:00,28776,235835392,1180991488,27,10135.078125,171.21875
2026-08-14T12:06:20.522560+00:00,28776,235835392,1180991488,27,10152.9375,171.328125
2026-08-14T12:06:25.538707+00:00,28776,159252480,1104072704,27,10167.109375,171.453125
2026-08-14T12:06:30.555372+00:00,28776,183177216,1128230912,27,10172.0,171.71875
2026-08-14T12:06:35.571271+00:00,28776,183836672,1130323968,27,10176.625,171.921875
2026-08-14T12:06:40.588674+00:00,28776,182845440,1127260160,27,10181.203125,172.09375
2026-08-14T12:06:45.605455+00:00,28776,186376192,1131454464,27,10186.140625,172.234375
2026-08-14T12:06:50.620558+00:00,28776,182751232,1127243776,27,10190.890625,172.484375
2026-08-14T12:06:55.638486+00:00,28776,235462656,1180688384,27,10198.59375,172.71875
2026-08-14T12:07:00.654213+00:00,28776,235462656,1180688384,27,10215.828125,172.9375
2026-08-14T12:07:05.671765+00:00,28776,235462656,1180688384,27,10233.15625,173.109375
2026-08-14T12:07:10.688666+00:00,28776,234983424,1180688384,27,10250.40625,173.265625
2026-08-14T12:07:15.705218+00:00,28776,234983424,1180688384,27,10267.78125,173.421875
2026-08-14T12:07:20.727708+00:00,28776,234983424,1180688384,27,10285.046875,173.546875
2026-08-14T12:07:25.739041+00:00,28776,234983424,1180688384,27,10302.484375,173.6875
2026-08-14T12:07:30.755484+00:00,28776,234983424,1180688384,27,10319.4375,173.90625
2026-08-14T12:07:35.771081+00:00,28776,234983424,1180688384,27,10336.4375,174.046875
2026-08-14T12:07:40.789672+00:00,28776,234983424,1180688384,27,10353.859375,174.203125
2026-08-14T12:07:45.803897+00:00,28776,234983424,1180688384,27,10371.0625,174.375
2026-08-14T12:07:50.823164+00:00,28776,234983424,1180688384,27,10388.25,174.515625
2026-08-14T12:07:55.838866+00:00,28776,234983424,1180688384,27,10405.390625,174.703125
2026-08-14T12:08:00.854113+00:00,28776,234983424,1180688384,27,10422.171875,174.8125
2026-08-14T12:08:05.872324+00:00,28776,234983424,1180688384,27,10439.296875,174.921875
2026-08-14T12:08:10.887947+00:00,28776,182689792,1128144896,27,10445.953125,175.1875
2026-08-14T12:08:15.905095+00:00,28776,185815040,1131323392,27,10450.640625,175.390625
2026-08-14T12:08:20.906869+00:00,28776,182607872,1128083456,27,10455.5,175.546875
2026-08-14T12:08:25.922223+00:00,28776,183062528,1128132608,27,10460.0,175.671875
2026-08-14T12:08:30.938546+00:00,28776,183250944,1128161280,27,10464.28125,175.84375
2026-08-14T12:08:35.954257+00:00,28776,235134976,1180876800,27,10471.0,176.09375
2026-08-14T12:08:40.970814+00:00,28776,235134976,1181003776,27,10488.140625,176.21875
2026-08-14T12:08:45.989889+00:00,28776,235139072,1181003776,27,10505.609375,176.3125
2026-08-14T12:08:51.020524+00:00,28776,235139072,1181003776,27,10522.796875,176.453125
2026-08-14T12:08:56.039120+00:00,28776,235139072,1181003776,27,10540.4375,176.625
2026-08-14T12:09:01.056036+00:00,28776,235139072,1181003776,27,10558.21875,176.765625
2026-08-14T12:09:06.072669+00:00,28776,235139072,1181003776,27,10576.015625,176.9375
2026-08-14T12:09:11.087978+00:00,28776,235139072,1181003776,27,10593.234375,177.234375
2026-08-14T12:09:16.105289+00:00,28776,235139072,1181003776,27,10610.4375,177.3125
2026-08-14T12:09:21.128242+00:00,28776,235139072,1181003776,27,10627.5,177.5625
2026-08-14T12:09:26.153650+00:00,28776,235139072,1181003776,27,10645.015625,177.734375
2026-08-14T12:09:31.172776+00:00,28776,235139072,1181003776,27,10661.890625,177.921875
2026-08-14T12:09:36.189531+00:00,28776,235048960,1181003776,27,10678.5625,178.109375
2026-08-14T12:09:41.204881+00:00,28776,235048960,1181003776,27,10695.734375,178.21875
2026-08-14T12:09:46.229251+00:00,28776,235048960,1181003776,27,10712.125,178.390625
2026-08-14T12:09:51.240116+00:00,28776,169099264,1115791360,27,10728.625,178.625
2026-08-14T12:09:56.256346+00:00,28776,185778176,1130958848,27,10732.8125,178.90625
2026-08-14T12:10:01.270422+00:00,28776,185217024,1132277760,27,10736.734375,178.96875
2026-08-14T12:10:06.296066+00:00,28776,182665216,1127714816,27,10740.437499999998,179.09375
2026-08-14T12:10:11.304989+00:00,28776,182534144,1127669760,27,10744.093749999998,179.25
2026-08-14T12:10:16.321311+00:00,28776,182661120,1127665664,27,10748.031249999998,179.4375
2026-08-14T12:10:21.339155+00:00,28776,182652928,1127702528,27,10752.546874999998,179.703125
2026-08-14T12:10:26.356842+00:00,28776,182669312,1127694336,27,10757.062499999998,179.78125
2026-08-14T12:10:31.371277+00:00,28776,182841344,1127706624,27,10761.515624999998,180.0
2026-08-14T12:10:36.389494+00:00,28776,235593728,1181143040,27,10767.062499999998,180.171875
2026-08-14T12:10:41.402686+00:00,28776,235593728,1181143040,27,10783.609374999998,180.46875
2026-08-14T12:10:46.421851+00:00,28776,235593728,1181143040,27,10801.281249999998,180.609375
2026-08-14T12:10:51.438278+00:00,28776,219787264,1165307904,27,10818.109374999998,180.6875
2026-08-14T12:10:56.454864+00:00,28776,235593728,1181143040,27,10834.749999999998,180.84375
2026-08-14T12:11:01.469723+00:00,28776,235593728,1181143040,27,10852.218749999998,181.015625
2026-08-14T12:11:06.488226+00:00,28776,235593728,1181143040,27,10869.578124999998,181.203125
2026-08-14T12:11:11.503848+00:00,28776,235593728,1181143040,27,10886.734374999998,181.359375
2026-08-14T12:11:16.536301+00:00,28776,235593728,1181143040,27,10902.812499999998,181.515625
2026-08-14T12:11:21.547916+00:00,28776,235593728,1181143040,27,10916.828124999998,181.734375
2026-08-14T12:11:26.569818+00:00,28776,235593728,1181143040,27,10933.984374999998,181.890625
2026-08-14T12:11:31.588488+00:00,28776,235593728,1181143040,27,10951.124999999998,182.09375
2026-08-14T12:11:36.604776+00:00,28776,235593728,1181143040,27,10967.593749999998,182.234375
2026-08-14T12:11:41.622304+00:00,28776,235593728,1181143040,27,10984.296874999998,182.34375
2026-08-14T12:11:46.638733+00:00,28776,235593728,1181143040,27,11002.156249999998,182.59375
2026-08-14T12:11:51.656178+00:00,28776,235593728,1181143040,27,11018.953124999998,182.75
2026-08-14T12:11:56.663850+00:00,28776,182804480,1127682048,27,11025.249999999998,183.078125
2026-08-14T12:12:01.677955+00:00,28776,182673408,1127616512,27,11029.234374999998,183.375
2026-08-14T12:12:06.703649+00:00,28776,182657024,1127604224,27,11033.578124999998,183.71875
2026-08-14T12:12:11.719627+00:00,28776,181821440,1127665664,27,11038.187499999998,184.078125
2026-08-14T12:12:16.737466+00:00,28776,181764096,1127645184,27,11042.218749999998,184.59375
2026-08-14T12:12:21.759688+00:00,28776,182042624,1127677952,27,11046.515624999998,184.78125
2026-08-14T12:12:26.789510+00:00,28776,181698560,1127583744,27,11051.374999999998,185.125
2026-08-14T12:12:31.805992+00:00,28776,181858304,1127587840,27,11056.156249999998,185.3125
2026-08-14T12:12:36.822215+00:00,28776,181907456,1127645184,27,11060.328124999998,185.5625
2026-08-14T12:12:41.837908+00:00,28776,234323968,1181007872,27,11063.531249999998,185.71875
2026-08-14T12:12:46.870461+00:00,28776,234323968,1181007872,27,11079.749999999998,185.9375
2026-08-14T12:12:51.877077+00:00,28776,234323968,1181007872,27,11095.437499999998,186.046875
2026-08-14T12:12:56.887935+00:00,28776,234323968,1181007872,27,11111.921874999998,186.234375
2026-08-14T12:13:01.905437+00:00,28776,234323968,1181007872,27,11128.062499999998,186.46875
2026-08-14T12:13:06.921443+00:00,28776,234323968,1181007872,27,11144.499999999998,186.703125
2026-08-14T12:13:11.938905+00:00,28776,234323968,1181007872,27,11161.874999999998,186.953125
2026-08-14T12:13:16.955709+00:00,28776,234323968,1181007872,27,11179.109374999998,187.0625
2026-08-14T12:13:21.993225+00:00,28776,234323968,1181007872,27,11195.874999999998,187.109375
2026-08-14T12:13:27.007706+00:00,28776,234323968,1181007872,27,11212.937499999998,187.25
2026-08-14T12:13:32.021080+00:00,28776,234323968,1181007872,27,11230.359374999998,187.453125
2026-08-14T12:13:37.040258+00:00,28776,234323968,1181007872,27,11247.546874999998,187.5625
2026-08-14T12:13:42.054921+00:00,28776,234323968,1181007872,27,11264.484374999998,187.75
2026-08-14T12:13:47.070543+00:00,28776,234323968,1181007872,27,11282.031249999998,187.875
2026-08-14T12:13:52.092322+00:00,28776,234323968,1181007872,27,11298.031249999998,187.953125
2026-08-14T12:13:57.121312+00:00,28776,234323968,1181007872,27,11313.374999999998,188.203125
2026-08-14T12:14:02.124116+00:00,28776,175792128,1128411136,27,11326.265624999998,188.4375
2026-08-14T12:14:07.139186+00:00,28776,182079488,1128091648,27,11330.593749999998,188.53125
2026-08-14T12:14:12.155353+00:00,28776,181968896,1128071168,27,11334.781249999998,188.625
2026-08-14T12:14:17.158289+00:00,28776,181940224,1128071168,27,11338.859374999998,188.875
2026-08-14T12:14:22.171701+00:00,28776,181882880,1128038400,27,11343.671874999998,189.0
2026-08-14T12:14:27.188219+00:00,28776,181989376,1128050688,27,11348.156249999998,189.09375
2026-08-14T12:14:32.203827+00:00,28776,234598400,1181691904,27,11360.828124999998,189.296875
2026-08-14T12:14:37.221180+00:00,28776,234598400,1181691904,27,11378.140624999998,189.359375
2026-08-14T12:14:42.230638+00:00,28776,234598400,1181691904,27,11395.484374999998,189.515625
2026-08-14T12:14:47.255754+00:00,28776,234598400,1181691904,27,11408.093749999998,189.859375
2026-08-14T12:14:52.287383+00:00,28776,234598400,1181691904,27,11423.578124999998,190.0
2026-08-14T12:14:57.303858+00:00,28776,234598400,1181691904,27,11441.109374999998,190.109375
2026-08-14T12:15:02.323038+00:00,28776,234598400,1181691904,27,11458.437499999998,190.296875
2026-08-14T12:15:07.341087+00:00,28776,234598400,1181691904,27,11475.031249999998,190.484375
2026-08-14T12:15:12.360416+00:00,28776,234598400,1181691904,27,11485.703124999998,190.78125
2026-08-14T12:15:17.452269+00:00,28776,234598400,1181691904,27,11496.328124999998,191.140625
2026-08-14T12:15:22.479577+00:00,28776,234598400,1181691904,27,11506.437499999998,191.546875
2026-08-14T12:15:27.493118+00:00,28776,234598400,1181691904,27,11518.781249999998,192.078125
2026-08-14T12:15:32.545177+00:00,28776,234598400,1181691904,27,11531.312499999998,192.5
2026-08-14T12:15:37.564665+00:00,28776,234598400,1181691904,27,11542.859374999998,192.96875
2026-08-14T12:15:42.597916+00:00,28776,234598400,1181691904,27,11558.999999999998,193.296875
2026-08-14T12:15:47.608091+00:00,28776,234598400,1181691904,27,11574.703124999998,193.578125
2026-08-14T12:15:52.626781+00:00,28776,234598400,1181691904,27,11591.953124999998,193.84375
2026-08-14T12:15:57.640065+00:00,28776,234598400,1181691904,27,11610.78125,194.09375
2026-08-14T12:16:02.657820+00:00,28776,226074624,1181691904,27,11629.953125,194.3125
2026-08-14T12:16:07.675335+00:00,28776,182108160,1128087552,27,11635.046875,194.546875
2026-08-14T12:16:12.684614+00:00,28776,182001664,1128058880,27,11639.46875,194.8125
2026-08-14T12:16:17.702609+00:00,28776,182075392,1128079360,27,11644.15625,194.875
2026-08-14T12:16:22.724502+00:00,28776,181915648,1128046592,27,11649.21875,194.984375
2026-08-14T12:16:27.740279+00:00,28776,181997568,1128046592,27,11653.828125,195.125
2026-08-14T12:16:32.753024+00:00,28776,139214848,1085546496,27,11658.6875,195.421875
2026-08-14T12:16:37.768404+00:00,28776,234496000,1180897280,27,11674.203125,195.5625
2026-08-14T12:16:42.788822+00:00,28776,234496000,1180897280,27,11693.3125,195.84375
2026-08-14T12:16:47.796250+00:00,28776,234496000,1180897280,27,11711.53125,196.25
2026-08-14T12:16:52.812890+00:00,28776,234496000,1180897280,27,11730.703125,196.515625
2026-08-14T12:16:57.836961+00:00,28776,234496000,1180897280,27,11750.265625,196.65625
2026-08-14T12:17:02.858575+00:00,28776,234496000,1180897280,27,11769.578125,196.796875
2026-08-14T12:17:07.878178+00:00,28776,234496000,1180897280,27,11788.515625,197.0
2026-08-14T12:17:12.909809+00:00,28776,234418176,1180897280,27,11807.828125,197.296875
2026-08-14T12:17:17.927003+00:00,28776,234418176,1180897280,27,11826.78125,197.4375
2026-08-14T12:17:22.944121+00:00,28776,234418176,1180897280,27,11846.296875,197.5625
2026-08-14T12:17:27.968107+00:00,28776,234418176,1180897280,27,11865.9375,197.671875
2026-08-14T12:17:32.984636+00:00,28776,234418176,1180897280,27,11885.359375,197.8125
2026-08-14T12:17:37.992736+00:00,28776,234418176,1180897280,27,11903.65625,198.078125
2026-08-14T12:17:43.016734+00:00,28776,181952512,1127616512,27,11914.359375,198.296875
2026-08-14T12:17:48.041256+00:00,28776,181682176,1127579648,27,11919.296875,198.578125
2026-08-14T12:17:53.053007+00:00,28776,181563392,1127575552,27,11924.140625,198.734375
2026-08-14T12:17:58.068450+00:00,28776,181653504,1127579648,27,11929.265625,199.078125
2026-08-14T12:18:03.090001+00:00,28776,181862400,1127608320,27,11934.09375,199.359375
2026-08-14T12:18:08.100754+00:00,28776,182013952,1127604224,27,11938.3125,200.046875
2026-08-14T12:18:13.116827+00:00,28776,182108160,1127616512,27,11942.75,200.34375
2026-08-14T12:18:18.132989+00:00,28776,234835968,1181208576,27,11948.65625,200.4375
2026-08-14T12:18:23.158985+00:00,28776,234835968,1181208576,27,11968.0,200.546875
2026-08-14T12:18:28.190012+00:00,28776,234835968,1181208576,27,11987.078125,200.828125
2026-08-14T12:18:33.217746+00:00,28776,234835968,1181208576,27,12006.46875,201.015625
2026-08-14T12:18:38.236842+00:00,28776,234835968,1181208576,27,12025.09375,201.4375
2026-08-14T12:18:43.247611+00:00,28776,234835968,1181208576,27,12044.265625,201.59375
2026-08-14T12:18:48.259930+00:00,28776,234835968,1181208576,27,12062.890625,201.84375
2026-08-14T12:18:53.270469+00:00,28776,234835968,1181208576,27,12082.140625,202.0
2026-08-14T12:18:58.282092+00:00,28776,234835968,1181208576,27,12101.390625,202.15625
2026-08-14T12:19:03.298565+00:00,28776,234835968,1181208576,27,12120.71875,202.328125
2026-08-14T12:19:08.309501+00:00,28776,234835968,1181208576,27,12139.96875,202.578125
2026-08-14T12:19:13.328418+00:00,28776,234835968,1181208576,27,12159.171875,202.828125
2026-08-14T12:19:18.335619+00:00,28776,234835968,1181208576,27,12178.109375,203.046875
2026-08-14T12:19:23.356660+00:00,28776,234835968,1181208576,27,12196.4375,203.171875
2026-08-14T12:19:28.371653+00:00,28776,168898560,1115041792,27,12214.8125,203.34375
2026-08-14T12:19:33.390920+00:00,28776,181694464,1127866368,27,12219.109375,203.59375
2026-08-14T12:19:38.401418+00:00,28776,181850112,1127854080,27,12223.84375,203.90625
2026-08-14T12:19:43.410615+00:00,28776,181899264,1127849984,27,12228.921875,204.140625
2026-08-14T12:19:48.425481+00:00,28776,182075392,1127833600,27,12233.875,204.265625
2026-08-14T12:19:53.446433+00:00,28776,182149120,1127911424,27,12238.796875,204.453125
2026-08-14T12:19:58.470164+00:00,28776,181972992,1127854080,27,12243.46875,204.5625
2026-08-14T12:20:03.490072+00:00,28776,234143744,1180585984,27,12249.984375,204.875
2026-08-14T12:20:08.506406+00:00,28776,234143744,1180585984,27,12269.390625,205.046875
2026-08-14T12:20:13.525374+00:00,28776,234143744,1180585984,27,12288.90625,205.09375
2026-08-14T12:20:18.550300+00:00,28776,234143744,1180585984,27,12306.984375,205.46875
2026-08-14T12:20:23.562593+00:00,28776,234143744,1180585984,27,12325.796875,205.75
2026-08-14T12:20:28.573969+00:00,28776,234143744,1180585984,27,12345.046875,205.953125
2026-08-14T12:20:33.599780+00:00,28776,234143744,1180585984,27,12363.921875,206.21875
2026-08-14T12:20:38.618929+00:00,28776,234143744,1180585984,27,12383.078125,206.421875
2026-08-14T12:20:43.648489+00:00,28776,234143744,1180585984,27,12402.21875,206.578125
2026-08-14T12:20:48.658747+00:00,28776,234143744,1180585984,27,12420.921875,206.75
2026-08-14T12:20:53.679815+00:00,28776,234143744,1180585984,27,12439.203125,206.984375
2026-08-14T12:20:58.697809+00:00,28776,234143744,1180585984,27,12458.343749999998,207.234375
2026-08-14T12:21:03.710481+00:00,28776,234143744,1180585984,27,12477.218749999998,207.453125
2026-08-14T12:21:08.729843+00:00,28776,234143744,1180585984,27,12494.578124999998,207.78125
2026-08-14T12:21:13.752581+00:00,28776,234143744,1180585984,27,12510.249999999998,208.078125
2026-08-14T12:21:18.771051+00:00,28776,181641216,1127677952,27,12517.953124999998,208.40625
2026-08-14T12:21:23.787476+00:00,28776,181993472,1127661568,27,12522.249999999998,208.484375
2026-08-14T12:21:28.804486+00:00,28776,181948416,1127653376,27,12526.624999999998,208.734375
2026-08-14T12:21:33.820807+00:00,28776,181829632,1127600128,27,12531.031249999998,209.046875
2026-08-14T12:21:38.839088+00:00,28776,181833728,1127587840,27,12535.859374999998,209.125
2026-08-14T12:21:43.854737+00:00,28776,182112256,1127641088,27,12540.343749999998,209.3125
2026-08-14T12:21:48.871156+00:00,28776,182046720,1127649280,27,12545.124999999998,209.53125
2026-08-14T12:21:53.887749+00:00,28776,234381312,1180835840,27,12556.156249999998,209.625
2026-08-14T12:21:58.903772+00:00,28776,234381312,1180835840,27,12573.171874999998,209.75
2026-08-14T12:22:03.914273+00:00,28776,234381312,1180835840,27,12590.906249999998,209.859375
2026-08-14T12:22:08.937535+00:00,28776,234381312,1180835840,27,12608.843749999998,210.09375
2026-08-14T12:22:13.953793+00:00,28776,233832448,1180835840,27,12626.984374999998,210.234375
2026-08-14T12:22:18.970848+00:00,28776,233832448,1180835840,27,12644.562499999998,210.359375
2026-08-14T12:22:23.987360+00:00,28776,233832448,1180835840,27,12661.796874999998,210.625
2026-08-14T12:22:29.008996+00:00,28776,233832448,1180835840,27,12679.156249999998,210.8125
2026-08-14T12:22:34.021743+00:00,28776,233832448,1180835840,27,12696.968749999998,210.984375
2026-08-14T12:22:39.039960+00:00,28776,233832448,1180835840,27,12714.390624999998,211.3125
2026-08-14T12:22:44.055463+00:00,28776,233832448,1180835840,27,12731.968749999998,211.546875
2026-08-14T12:22:49.072188+00:00,28776,233832448,1180835840,27,12749.718749999998,211.78125
2026-08-14T12:22:54.087484+00:00,28776,233832448,1180835840,27,12767.328124999998,212.046875
2026-08-14T12:22:59.104957+00:00,28776,233832448,1180835840,27,12784.703124999998,212.21875
2026-08-14T12:23:04.120453+00:00,28776,181227520,1127997440,27,12794.031249999998,212.453125
2026-08-14T12:23:09.138386+00:00,28776,181243904,1128042496,27,12798.265624999998,212.5625
2026-08-14T12:23:14.154243+00:00,28776,181694464,1128042496,27,12802.953124999998,212.703125
2026-08-14T12:23:19.171548+00:00,28776,181678080,1128042496,27,12806.781249999998,212.796875
2026-08-14T12:23:24.187337+00:00,28776,181653504,1128046592,27,12811.046874999998,213.046875
2026-08-14T12:23:29.204384+00:00,28776,181407744,1128017920,27,12815.656249999998,213.359375
2026-08-14T12:23:34.220677+00:00,28776,192462848,1149779968,27,12819.984374999998,213.453125
2026-08-14T12:23:39.238712+00:00,28776,233926656,1180827648,27,12836.968749999998,213.796875
2026-08-14T12:23:44.251418+00:00,28776,233926656,1180827648,27,12854.078124999998,213.953125
2026-08-14T12:23:49.270647+00:00,28776,233926656,1180827648,27,12870.656249999998,214.1875
2026-08-14T12:23:54.287379+00:00,28776,233926656,1180827648,27,12888.0625,214.296875
2026-08-14T12:23:59.302717+00:00,28776,233926656,1180827648,27,12905.5,214.375
2026-08-14T12:24:04.321540+00:00,28776,233926656,1180827648,27,12922.359375,214.5625
2026-08-14T12:24:09.337398+00:00,28776,233926656,1180827648,27,12939.0625,214.6875
2026-08-14T12:24:14.372529+00:00,28776,233926656,1180827648,27,12956.703125,214.953125
2026-08-14T12:24:19.387542+00:00,28776,233926656,1180827648,27,12974.125,215.21875
2026-08-14T12:24:24.402743+00:00,28776,233926656,1180827648,27,12991.0,215.46875
2026-08-14T12:24:29.421205+00:00,28776,233926656,1180827648,27,13007.703125,215.578125
2026-08-14T12:24:34.437191+00:00,28776,233926656,1180827648,27,13025.171875,215.71875
2026-08-14T12:24:39.453670+00:00,28776,233926656,1180827648,27,13042.515625,215.921875
2026-08-14T12:24:44.461614+00:00,28776,175439872,1128394752,27,13056.953125,216.21875
2026-08-14T12:24:49.488687+00:00,28776,181604352,1127800832,27,13061.53125,216.40625
2026-08-14T12:24:54.502808+00:00,28776,181420032,1127796736,27,13066.25,216.578125
2026-08-14T12:24:59.519537+00:00,28776,181538816,1128198144,27,13070.453125,216.703125
2026-08-14T12:25:04.543179+00:00,28776,181448704,1128202240,27,13074.671875,216.875
2026-08-14T12:25:09.570168+00:00,28776,181366784,1128194048,27,13078.578125,216.96875
2026-08-14T12:25:14.587311+00:00,28776,181497856,1128198144,27,13083.515625,217.15625
2026-08-14T12:25:19.604476+00:00,28776,233558016,1180659712,27,13092.546875,217.328125
2026-08-14T12:25:24.621087+00:00,28776,233558016,1180651520,27,13109.5,217.46875
2026-08-14T12:25:29.637972+00:00,28776,233558016,1180651520,27,13126.625,217.609375
2026-08-14T12:25:34.657304+00:00,28776,233558016,1180659712,27,13144.171875,217.75
2026-08-14T12:25:39.670977+00:00,28776,233558016,1180651520,27,13161.171875,217.9375
2026-08-14T12:25:44.704125+00:00,28776,233558016,1180651520,27,13178.921875,218.0625
2026-08-14T12:25:49.721301+00:00,28776,233558016,1180651520,27,13195.984375,218.28125
2026-08-14T12:25:54.737212+00:00,28776,233558016,1180651520,27,13212.65625,218.546875
2026-08-14T12:25:59.754076+00:00,28776,233558016,1180651520,27,13230.296875,218.6875
2026-08-14T12:26:04.769611+00:00,28776,233558016,1180651520,27,13248.21875,218.765625
2026-08-14T12:26:09.788767+00:00,28776,233558016,1180659712,27,13265.84375,218.90625
2026-08-14T12:26:14.804703+00:00,28776,233558016,1180651520,27,13283.203125,219.046875
2026-08-14T12:26:19.820558+00:00,28776,233558016,1180651520,27,13300.671875,219.21875
2026-08-14T12:26:24.847471+00:00,28776,233558016,1180659712,27,13318.421875,219.34375
2026-08-14T12:26:29.871001+00:00,28776,181497856,1128189952,27,13332.234375,219.578125
2026-08-14T12:26:34.887169+00:00,28776,181223424,1128165376,27,13336.359375,219.6875
2026-08-14T12:26:39.904186+00:00,28776,181399552,1128165376,27,13340.796875,219.921875
2026-08-14T12:26:44.921320+00:00,28776,181334016,1128153088,27,13345.40625,220.125
2026-08-14T12:26:49.937738+00:00,28776,181428224,1128153088,27,13349.65625,220.40625
2026-08-14T12:26:54.955204+00:00,28776,181465088,1128144896,27,13353.859375,220.515625
2026-08-14T12:26:59.970635+00:00,28776,233955328,1180876800,27,13361.765625,220.71875
2026-08-14T12:27:04.988601+00:00,28776,233955328,1180876800,27,13378.734375,220.78125
2026-08-14T12:27:10.007700+00:00,28776,233955328,1180876800,27,13395.0,220.9375
2026-08-14T12:27:15.028121+00:00,28776,232316928,1180876800,27,13410.171875,221.0625
2026-08-14T12:27:20.042968+00:00,28776,232316928,1180876800,27,13426.84375,221.25
2026-08-14T12:27:25.070021+00:00,28776,232316928,1180876800,27,13442.640625,221.359375
2026-08-14T12:27:30.104644+00:00,28776,232316928,1180876800,27,13459.375,221.53125
2026-08-14T12:27:35.137162+00:00,28776,232316928,1180876800,27,13476.203125,221.671875
2026-08-14T12:27:40.154657+00:00,28776,232316928,1180876800,27,13492.40625,221.84375
2026-08-14T12:27:45.169576+00:00,28776,232316928,1180876800,27,13508.484375,222.0625
2026-08-14T12:27:50.187070+00:00,28776,232316928,1180876800,27,13523.984375,222.25
2026-08-14T12:27:55.220883+00:00,28776,232316928,1180876800,27,13539.390625,222.4375
2026-08-14T12:28:00.237585+00:00,28776,232316928,1180876800,27,13555.203125,222.609375
2026-08-14T12:28:05.353197+00:00,28776,232316928,1180876800,27,13572.015625,222.78125
2026-08-14T12:28:10.371985+00:00,28776,232316928,1180876800,27,13588.921875,222.921875
2026-08-14T12:28:15.387249+00:00,28776,232316928,1180876800,27,13604.59375,223.09375
2026-08-14T12:28:20.404488+00:00,28776,171618304,1119870976,27,13619.953125,223.25
2026-08-14T12:28:25.420405+00:00,28776,179535872,1127690240,27,13624.078125,223.421875
2026-08-14T12:28:30.434350+00:00,28776,179433472,1127645184,27,13628.5625,223.671875
2026-08-14T12:28:35.454101+00:00,28776,179724288,1127669760,27,13632.859375,223.78125
2026-08-14T12:28:40.487277+00:00,28776,180027392,1128046592,27,13637.0625,223.84375
2026-08-14T12:28:45.503999+00:00,28776,179957760,1128050688,27,13641.15625,224.0
2026-08-14T12:28:50.520661+00:00,28776,180322304,1128083456,27,13645.46875,224.265625
2026-08-14T12:28:55.537376+00:00,28776,231866368,1179860992,27,13649.640625,224.40625
2026-08-14T12:29:00.553905+00:00,28776,231866368,1179860992,27,13666.25,224.65625
2026-08-14T12:29:05.569846+00:00,28776,231866368,1179860992,27,13681.0625,224.859375
2026-08-14T12:29:10.586984+00:00,28776,231866368,1179860992,27,13696.8125,225.078125
2026-08-14T12:29:15.602256+00:00,28776,231866368,1179860992,27,13712.875,225.296875
